file_name,class,n_clips
9536307250_original_centercrop_960x540_8s.mp4,val,8
4879585643_cut_centercrop_960x540_8s.mp4,val,8
7897815844_cut_centercrop_960x540_8s.mp4,val,8
8435518163_cut_centercrop_960x540_8s.mp4,val,8
5340069287_original_centercrop_960x540_8s.mp4,val,8
5956265529_cut_centercrop_960x540_8s.mp4,val,8
5119193300_original_centercrop_960x540_8s.mp4,val,8
5369095478_cut_centercrop_960x540_8s.mp4,val,8
9737640625_original_centercrop_960x540_8s.mp4,val,6
9633125766_original_centercrop_960x540_8s.mp4,val,8
3617102785_original_centercrop_960x540_8s.mp4,val,8
8084631711_cut_centercrop_960x540_8s.mp4,val,6
10115791113_cut_centercrop_960x540_8s.mp4,val,8
5596033251_original_centercrop_960x540_8s.mp4,val,6
6995540661_original_centercrop_960x540_8s.mp4,val,8
7057951213_cut_centercrop_960x540_8s.mp4,val,8
6849945228_original_centercrop_960x540_8s.mp4,val,6
4545845826_cut_centercrop_960x540_8s.mp4,val,8
12276570315_cut_centercrop_960x540_8s.mp4,val,6
7892371292_cut_centercrop_960x540_8s.mp4,val,8
5879908897_original_centercrop_960x540_8s.mp4,val,7
6669111911_cut_centercrop_960x540_8s.mp4,val,8
3359662128_original_centercrop_960x540_8s.mp4,val,6
9267867823_original_centercrop_960x540_8s.mp4,val,8
8657921837_cut_centercrop_960x540_8s.mp4,val,6
8587927758_cut_centercrop_960x540_8s.mp4,val,6
11913590004_original_centercrop_960x540_8s.mp4,val,6
9083519636_original_centercrop_960x540_8s.mp4,val,8
3819966572_original_centercrop_960x540_8s.mp4,val,8
5962679589_cut_centercrop_960x540_8s.mp4,val,8
5825661459_original_centercrop_960x540_8s.mp4,val,8
8675766145_cut_centercrop_960x540_8s.mp4,val,8
10521676086_original_centercrop_960x540_8s.mp4,val,8
6346026937_original_centercrop_960x540_8s.mp4,val,6
13286356624_original_centercrop_960x540_8s.mp4,val,8
10270536464_cut_centercrop_960x540_8s.mp4,val,8
5214650735_original_centercrop_960x540_8s.mp4,val,8
8193379879_original_centercrop_960x540_8s.mp4,val,6
13036222674_original_centercrop_960x540_8s.mp4,val,8
3810054574_original_centercrop_960x540_8s.mp4,val,8
8129160337_original_centercrop_960x540_8s.mp4,val,8
7012065923_original_centercrop_960x540_8s.mp4,val,8
5875944717_cut_centercrop_960x540_8s.mp4,val,7
6830500351_cut_centercrop_960x540_8s.mp4,val,8
6935410837_cut_centercrop_960x540_8s.mp4,val,7
12836715003_original_centercrop_960x540_8s.mp4,val,8
5816132223_original_centercrop_960x540_8s.mp4,val,8
10124821225_cut_centercrop_960x540_8s.mp4,val,8
8729448612_cut_centercrop_960x540_8s.mp4,val,8
4626131441_original_centercrop_960x540_8s.mp4,val,6
5999732346_cut_centercrop_960x540_8s.mp4,val,6
6740483069_original_centercrop_960x540_8s.mp4,val,8
5162398156_cut_centercrop_960x540_8s.mp4,val,8
5993312864_original_centercrop_960x540_8s.mp4,val,8
3710887216_cut_centercrop_960x540_8s.mp4,val,8
9618443862_cut_centercrop_960x540_8s.mp4,val,8
6100104774_cut_centercrop_960x540_8s.mp4,val,8
5029525594_original_centercrop_960x540_8s.mp4,val,8
4975471705_cut_centercrop_960x540_8s.mp4,val,8
10102107193_cut_centercrop_960x540_8s.mp4,val,7
8339870239_original_centercrop_960x540_8s.mp4,val,6
7983363078_original_centercrop_960x540_8s.mp4,val,6
3469529939_original_centercrop_960x540_8s.mp4,val,8
4565232312_original_centercrop_960x540_8s.mp4,val,8
6949440526_original_centercrop_960x540_8s.mp4,val,8
9256674744_cut_centercrop_960x540_8s.mp4,val,8
6024650797_original_centercrop_960x540_8s.mp4,val,8
3747645672_cut_centercrop_960x540_8s.mp4,val,6
5346134105_cut_centercrop_960x540_8s.mp4,val,8
5101801222_cut_centercrop_960x540_8s.mp4,val,8
5467704373_original_centercrop_960x540_8s.mp4,val,8
5266893553_cut_centercrop_960x540_8s.mp4,val,8
3781419322_cut_centercrop_960x540_8s.mp4,val,6
6937597827_original_centercrop_960x540_8s.mp4,val,8
4088281204_cut_centercrop_960x540_8s.mp4,val,8
5806274886_cut_centercrop_960x540_8s.mp4,val,6
7495255120_cut_centercrop_960x540_8s.mp4,val,6
4335304419_cut_centercrop_960x540_8s.mp4,val,8
6106291030_original_centercrop_960x540_8s.mp4,val,6
4484771725_original_centercrop_960x540_8s.mp4,val,8
8685321568_original_centercrop_960x540_8s.mp4,val,6
10804894696_original_centercrop_960x540_8s.mp4,val,6
9298912586_original_centercrop_960x540_8s.mp4,val,6
10403478556_original_centercrop_960x540_8s.mp4,val,6
8527434285_original_centercrop_960x540_8s.mp4,val,8
8583146942_cut_centercrop_960x540_8s.mp4,val,8
9464591256_original_centercrop_960x540_8s.mp4,val,6
5072411175_cut_centercrop_960x540_8s.mp4,val,6
9812197286_original_centercrop_960x540_8s.mp4,val,8
12031712185_cut_centercrop_960x540_8s.mp4,val,7
6021943274_original_centercrop_960x540_8s.mp4,val,6
3504083604_cut_centercrop_960x540_8s.mp4,val,8
5621520605_original_centercrop_960x540_8s.mp4,val,8
6299595444_original_centercrop_960x540_8s.mp4,val,8
3664548641_original_centercrop_960x540_8s.mp4,val,6
4067736860_cut_centercrop_960x540_8s.mp4,val,8
3218223446_cut_centercrop_960x540_8s.mp4,val,8
10404182556_original_centercrop_960x540_8s.mp4,val,8
6300963347_original_centercrop_960x540_8s.mp4,val,8
8056761129_original_centercrop_960x540_8s.mp4,val,8
4265466447_original_centercrop_960x540_8s.mp4,val,6
4864754515_cut_centercrop_960x540_8s.mp4,val,6
12412571563_original_centercrop_960x540_8s.mp4,val,8
8717841410_original_centercrop_960x540_8s.mp4,val,8
8072548302_original_centercrop_960x540_8s.mp4,val,8
7141804343_original_centercrop_960x540_8s.mp4,val,8
6131895268_cut_centercrop_960x540_8s.mp4,val,8
10027007645_cut_centercrop_960x540_8s.mp4,val,8
5960200024_original_centercrop_960x540_8s.mp4,val,8
4211514567_cut_centercrop_960x540_8s.mp4,val,6
3431305644_original_centercrop_960x540_8s.mp4,val,6
9095814754_original_centercrop_960x540_8s.mp4,val,6
4922109288_cut_centercrop_960x540_8s.mp4,val,8
7722155622_cut_centercrop_960x540_8s.mp4,val,6
5066571585_cut_centercrop_960x540_8s.mp4,val,8
8631895364_cut_centercrop_960x540_8s.mp4,val,8
12355531285_original_centercrop_960x540_8s.mp4,val,8
4258186896_cut_centercrop_960x540_8s.mp4,val,8
5322533709_cut_centercrop_960x540_8s.mp4,val,8
6408325533_original_centercrop_960x540_8s.mp4,val,8
7556474634_cut_centercrop_960x540_8s.mp4,val,8
9740517228_original_centercrop_960x540_8s.mp4,val,6
4283455837_original_centercrop_960x540_8s.mp4,val,8
7192436890_original_centercrop_960x540_8s.mp4,val,8
4866009712_original_centercrop_960x540_8s.mp4,val,8
4775312025_original_centercrop_960x540_8s.mp4,val,8
7664727482_cut_centercrop_960x540_8s.mp4,val,8
9248029519_cut_centercrop_960x540_8s.mp4,val,8
5786034294_cut_centercrop_960x540_8s.mp4,val,6
4743183444_original_centercrop_960x540_8s.mp4,val,8
7977126554_cut_centercrop_960x540_8s.mp4,val,8
9680817388_cut_centercrop_960x540_8s.mp4,val,8
4526948676_cut_centercrop_960x540_8s.mp4,val,8
5845660280_original_centercrop_960x540_8s.mp4,val,7
6021794037_original_centercrop_960x540_8s.mp4,val,8
10406095776_original_centercrop_960x540_8s.mp4,val,8
12465909365_cut_centercrop_960x540_8s.mp4,val,8
5458000924_cut_centercrop_960x540_8s.mp4,val,8
5279319629_cut_centercrop_960x540_8s.mp4,val,8
5418971855_original_centercrop_960x540_8s.mp4,val,8
5698463243_original_centercrop_960x540_8s.mp4,val,7
10785115855_cut_centercrop_960x540_8s.mp4,val,8
4265470174_cut_centercrop_960x540_8s.mp4,val,8
4843048363_original_centercrop_960x540_8s.mp4,val,8
5621374631_cut_centercrop_960x540_8s.mp4,val,8
6059786344_original_centercrop_960x540_8s.mp4,val,8
5880475570_original_centercrop_960x540_8s.mp4,val,7
5590704113_cut_centercrop_960x540_8s.mp4,val,8
5032172516_original_centercrop_960x540_8s.mp4,val,8
3482706595_cut_centercrop_960x540_8s.mp4,val,8
3699539878_cut_centercrop_960x540_8s.mp4,val,6
5130906896_original_centercrop_960x540_8s.mp4,val,6
11535683914_original_centercrop_960x540_8s.mp4,val,8
5487345956_cut_centercrop_960x540_8s.mp4,val,8
5154464760_original_centercrop_960x540_8s.mp4,val,7
3437816776_original_centercrop_960x540_8s.mp4,val,6
7177427229_original_centercrop_960x540_8s.mp4,val,6
8414555471_original_centercrop_960x540_8s.mp4,val,7
8610122536_cut_centercrop_960x540_8s.mp4,val,8
3629928686_original_centercrop_960x540_8s.mp4,val,8
7550224002_cut_centercrop_960x540_8s.mp4,val,6
6275674780_cut_centercrop_960x540_8s.mp4,val,6
6319757818_cut_centercrop_960x540_8s.mp4,val,8
6157684615_cut_centercrop_960x540_8s.mp4,val,8
5115335471_original_centercrop_960x540_8s.mp4,val,8
5203755303_original_centercrop_960x540_8s.mp4,val,7
7344072960_cut_centercrop_960x540_8s.mp4,val,6
7986004475_original_centercrop_960x540_8s.mp4,val,7
8230249635_original_centercrop_960x540_8s.mp4,val,8
6184163826_original_centercrop_960x540_8s.mp4,val,8
4328729913_original_centercrop_960x540_8s.mp4,val,8
3887621073_cut_centercrop_960x540_8s.mp4,val,8
3321308714_original_centercrop_960x540_8s.mp4,val,6
7198246948_cut_centercrop_960x540_8s.mp4,val,8
7341359052_original_centercrop_960x540_8s.mp4,val,8
10931366544_original_centercrop_960x540_8s.mp4,val,6
4897814885_cut_centercrop_960x540_8s.mp4,val,7
9617144245_original_centercrop_960x540_8s.mp4,val,8
6270222640_original_centercrop_960x540_8s.mp4,val,8
3860907449_cut_centercrop_960x540_8s.mp4,val,6
5636445745_cut_centercrop_960x540_8s.mp4,val,8
4733600732_cut_centercrop_960x540_8s.mp4,val,8
